Prediction Horizon,Patient,Day,Hour,RMSE
6,001,4,0,8.386723639668435
6,001,4,1,6.613271314935995
6,001,4,2,6.4247754911234045
6,001,4,3,7.1897483103764435
6,001,4,4,9.324262893965445
6,001,4,5,7.674612079499419
6,001,4,6,22.042868339375666
6,001,4,7,16.922883935058017
6,001,4,8,7.2392638376360114
6,001,4,9,12.365244965840114
6,001,4,10,26.445519447722017
6,001,4,11,11.909128390922973
6,001,4,12,22.437525700454433
6,001,4,13,12.355494847200896
6,001,4,14,10.333353129228556
6,001,4,15,10.43114624015822
6,001,4,16,17.884505899631936
6,001,4,17,8.265707777005144
6,001,4,18,29.31547754970275
6,001,4,19,64.78518365489587
6,001,4,20,17.230050393400813
6,001,4,21,15.497143795300312
6,001,4,22,22.602596563762514
6,001,4,23,11.345502578122753
6,001,5,0,4.23548744775671
6,001,5,1,3.475043504949626
6,001,5,2,3.540897240082544
6,001,5,3,5.733174489081034
6,001,5,4,5.306981471774266
6,001,5,5,4.223516009065764
6,001,5,6,37.59473220851753
6,001,5,7,16.59789065225481
6,001,5,8,19.03888902875706
6,001,5,9,16.321978651410383
6,001,5,10,19.237783413661422
6,001,5,11,7.51986607070169
6,001,5,12,21.65029744327373
6,001,5,13,13.236727433139764
6,001,5,14,19.640975288308525
6,001,5,15,13.523352663223758
6,001,5,16,8.455752834393124
6,001,5,17,13.669834898713404
6,001,5,18,47.56119470704529
6,001,5,19,24.364115656226474
6,001,5,20,12.176804029467867
6,001,5,21,21.598673292295082
6,001,5,22,16.305671109352744
6,001,5,23,7.406779362282845
6,001,6,0,12.067935308673805
6,001,6,1,5.696410901583621
6,001,6,2,5.976827773946875
6,001,6,3,6.088665717475272
6,001,6,4,8.325517852217223
6,001,6,5,8.807758879573857
6,001,6,6,37.95997223709006
6,001,6,7,33.17121703632228
6,001,6,8,9.759806031422597
6,001,6,9,19.89212499473574
6,001,6,10,13.84376687110543
6,001,6,11,12.518830175089404
6,001,6,12,16.676010158932886
6,001,6,13,9.52715568696139
6,001,6,14,11.744255900446909
6,002,4,0,11.316148337561687
6,002,4,1,11.596994628754041
6,002,4,2,8.24572423430846
6,002,4,3,8.296766381447238
6,002,4,4,6.869712668888533
6,002,4,5,6.3905615015068244
6,002,4,6,5.642856732422485
6,002,4,7,41.51350675453716
6,002,4,8,24.07382526592324
6,002,4,9,8.499945889446966
6,002,4,10,47.3249348569919
6,002,4,11,18.46904372041647
6,002,4,12,30.25772932318835
6,002,4,13,21.398438504368
6,002,4,14,12.967280169837826
6,002,4,15,7.0307552429246964
6,002,4,16,7.896431540523683
6,002,4,17,27.13876752499108
6,002,4,18,10.993911247827517
6,002,4,19,20.897930052219817
6,002,4,20,13.036985137986758
6,002,4,21,35.65157338335157
6,002,4,22,17.125420944323267
6,002,4,23,12.146569822811664
6,002,5,0,19.57214868180766
6,002,5,1,4.064741570593332
6,002,5,2,7.7447091259259775
6,002,5,3,4.79894187239506
6,002,5,4,3.7446570546402764
6,002,5,5,4.632951467530469
6,002,5,6,17.312050716646375
6,002,5,7,48.13120397064218
6,002,5,8,28.91369124794918
6,002,5,9,4.703900378759315
6,004,4,0,20.789301712978624
6,004,4,1,23.88444509868062
6,004,4,2,22.890150720508856
6,004,4,3,10.947959681056279
6,004,4,4,16.111391900678786
6,004,4,5,31.735431626247426
6,004,4,6,51.46047891334182
6,004,4,7,52.3420100555749
6,004,4,8,22.655633925068706
6,004,4,9,4.671519519431077
6,004,4,10,11.41110439759251
6,004,4,11,40.22859609311363
6,004,4,12,68.15007830621178
6,004,4,13,65.75195053577717
6,004,4,14,13.978615485288499
6,004,4,15,1.980940543945355
6,006,4,0,3.93608814532033
6,006,4,1,3.7046141445462935
6,006,4,2,5.685635151828932
6,006,4,3,5.83565852299147
6,006,4,4,4.6696119449515265
6,006,4,5,6.400287920728183
6,006,4,6,9.205137484262071
6,006,4,7,4.16341777176777
6,006,4,8,7.217654608205494
6,006,4,9,12.62802949087895
6,006,4,10,19.45002470631363
6,006,4,11,9.554225148403372
6,006,4,12,15.56908441164172
6,006,4,13,29.666474203562995
6,006,4,14,13.156592174692047
6,006,4,15,13.796300310476099
6,006,4,16,21.316877413424976
6,006,4,17,5.439014963739664
6,006,4,18,4.141936604640173
6,006,4,19,6.0370471889943325
6,006,4,20,11.197422005678874
6,006,4,21,14.25945495768034
6,006,4,22,26.151950201232648
6,006,4,23,8.434080919772494
6,006,5,0,10.515480143674939
6,006,5,1,16.686510690550644
6,006,5,2,11.185786050439686
6,006,5,3,14.848624515633185
6,006,5,4,4.779133919587451
6,006,5,5,9.155276000123937
6,006,5,6,6.09404464458062
6,006,5,7,11.029281151518296
6,006,5,8,12.137831910491538
6,006,5,9,10.397840507991146
6,006,5,10,3.529387330925368
6,006,5,11,8.072618877759238
6,006,5,12,26.809831250185635
6,006,5,13,11.270168013363094
6,006,5,14,14.03897571303754
6,006,5,15,15.275890161982348
6,006,5,16,11.262750498865094
6,006,5,17,11.35492045825827
6,006,5,18,5.659720648816441
6,006,5,19,7.58824710599715
6,006,5,20,27.15230508689198
6,006,5,21,9.81563554875977
6,006,5,22,5.72289022243023
6,006,5,23,7.672988683015361
6,006,6,0,8.483616706370219
6,006,6,1,10.244896784840073
6,006,6,2,10.210545239327908
6,006,6,3,5.395200670991498
6,006,6,4,4.3795593738620315
6,006,6,5,9.659532344420724
6,006,6,6,3.7087845304405773
6,007,4,0,15.338312499331117
6,007,4,1,9.417200815708625
6,007,4,2,8.302919224724118
6,007,4,3,6.27494156250105
6,007,4,4,4.909644831318935
6,007,4,5,8.60483537958515
6,007,4,6,6.939880437061415
6,007,4,7,7.2700587349295835
6,007,4,8,15.429912270343001
6,007,4,9,20.257166181383393
6,007,4,10,21.9560867398074
6,007,4,11,6.55164391923674
6,007,4,12,17.194131384895414
6,007,4,13,5.939125819791319
6,007,4,14,6.771229468205952
6,007,4,15,17.149630664539174
6,007,4,16,7.737764862464898
6,007,4,17,7.132328817260332
6,007,4,18,7.373949770733101
6,007,4,19,6.026177238867689
6,007,4,20,4.387206264235987
6,007,4,21,19.748370490566842
6,007,4,22,9.621243392012152
6,007,4,23,6.8392561659548345
6,007,5,0,9.526226853247486
6,007,5,1,7.414544694699716
6,008,3,0,23.26693155203773
6,008,3,1,18.638621894969397
6,008,3,2,16.722702139336167
6,008,3,3,39.33569490640626
6,008,3,4,9.427839745358757
6,008,3,5,21.247693311068623
6,008,3,6,19.22199469261662
6,008,3,7,21.5713974396761
6,008,3,8,12.28531894004889
6,008,3,9,9.85466923477318
6,008,3,10,10.387499090961995
6,008,3,11,29.816419683177507
6,008,3,12,8.286934235563638
6,008,3,13,8.7169081442334
6,008,3,14,10.72335144413854
6,008,3,15,20.033328422421224
6,008,3,16,35.7858541608122
6,008,3,17,22.369721786012118
6,008,3,18,16.207187123095707
6,008,3,19,13.783887734685548
6,008,3,20,33.48158086965489
6,008,3,21,26.34596383017271
6,008,3,22,15.213348228673556
6,008,3,23,16.339369088544405
6,008,4,0,13.3994845211362
6,008,4,1,13.073518598400966
6,008,4,2,7.983822720418396
6,008,4,3,9.724528371059924
6,008,4,4,10.920441244212178
6,008,4,5,9.73322155750576
